,text,label,LLM_annotation
2305,Flemming Pedersens første møde med Kamaldeen i Ghana: Jeg så en helt fantastisk dribler. ,Positive,Positive
2306,Klædt af i Qatar: Wozniacki stråler i magtdemonstration. Den danske Australian Open-vinder bankede Carina Witthöft med 6-2 og 6-0 i anden runde i Doha,Positive,Positive
2307,"Sønderjyske-spiller trods DM-finale: Vi spillede ad helvede til. Sønderjyske havde ikke fortjent at vinde tirsdagens kamp mod Aalborg Pirates, siger Steffen Frank",Negative,Negative
2308,"Putins tale hacket. Ruslands præsident skulle have holdt tale til Sankt Petersborgs Internationale Økonomiske Forum, men et cyberangreb forhindrede det",Negative,Neutral
2309,"Død over myte: Nej, iPad-lader får ikke hurtigere liv i din iPhone. Sejlivet myte er nu testet og fundet for let - få hele forklaringen her",Neutral,Positive
2310,"Løkke: Irans håndhævelse af lov og orden er middelalderlig. Statsministeren ser gerne yderligere sanktioner mod Iran i EU-regi, siger han om attentatplaner i Danmark.",Negative,Negative
2311,"Afgøres i dag: Tidligere Milan-stjerne kan blive landets præsident. Præsidentkampen i Liberia står mellem vicepræsident Joseph Boakai og senator George Weah, der vandt Ballon d'Or i 1995",Neutral,Neutral
2312,Fed familiebil: Seat leverer varen . Seat Leon ST med automatgear og lille benzinmotor skaber harmoni,Positive,Positive
2313,"DR må låne: Danskerne skylder 1,4 milliarder i licens. DR skal ifølge Kulturministeriet have statsgaranti på 500 millioner kroner til sikring af lån og kassekredit.",Negative,Negative
2314,Manchester United skuffede på Old Trafford. Manchester United indkasserede et frisparksmål kort før tid og måtte nøjes med 1-1 mod bundholdet Swansea,Neutral,Negative
2315,"Svensk tilsyn finder stribevis af coronafejl. Syv ud af ti coronadødsfald i den svenske ældrepleje kan spores til 40 af landets 290 kommuner, siger tilsyn",Negative,Negative
2316,"Målmand latterliggjort efter finale-brøler. Fulham-folkene vidste, at Brentford-målmand David Raya kunne udfordres på frispark. Så det gjorde de",Negative,Negative
2317,FIFA-præsident kan ikke spæne fra anklagerne. KOMMENTAR:,Negative,Negative
2318,"Danmark sender fire F-16 fly på overvågning. Danmark skal overvåge luftrummet over Estland, Letland og Litauen med F-16 fly, oplyser udenrigsministeren",Negative,Positive
2319,Bodil Jørgensen: Min hanekylling kan ikke gokke. Efter tidligere års knippe- og pigge-sang er Tam Tam Revyens sjofelistafdeling nu nået til gokke-temaet,Neutral,Negative
2320,Seerne raser: Brøndby-kamp helt i sort nu. TV2 Play har tilsyneladende vanskeligheder torsdag aften.,Negative,Negative
2321,"Rodgers: Ingen Liverpool-indkøb i januar. Brendan Rodgers tror ikke på, der bliver mulighed for at hente nye spillere til Liverpool, inden transfervinduet smækker i",Negative,Negative
2322,La Liga sagsøgt af Real Madrid. Real Madrid vil lægge sag an mod La Liga og firmaet CVC Capital Partners over investeringsaftale,Negative,Negative
2323,Overrasker: Helmig væltede Aarhus. Bysbarnet Thomas Helmig leverede på hjemmebanen og skabte folkefest på NorthSide,Positive,Positive
2324,Lundbeck bløder på børsen efter ny amerikansk afvisning. Lundbeck-aktien falder med mere end 4 pct. efter afvisning fra den amerikanske lægemiddelstyrelse FDA.,Negative,Negative
2325,"Medie: 25-årig dansker dræbt i Ukraine. En ung dansk soldat har mistet livet i Ukraine, hvor han har kæmpet på ukrainsk side, skriver TV 2",Negative,Negative
2326,"Michael i kamp mod sommerhusudlejer: Sådan er dine rettigheder. Michael Lindgaard er på ingen måde tilfreds med udlejningsselskabet Bornholmtours, som stærkt afviser at have handlet forkert i sagen",Negative,Negative
2327,"Efter formandsskifte genopstiller Alex Ahrendtsen alligevel. Sidste år sagde Alex Ahrendtsen, at han ikke genopstiller ved næste folketingsvalg. Nu har han ombestemt sig",Neutral,Neutral
2328,"Kongeligt støjhelvede: - Det bliver meget værre med Formel 1. Skulle det ske, at Formel 1 kommer til hovedstaden, så bliver det en voldsom oplevelse for københavnernes øregange",Negative,Negative
2329,Snart sidste udkald for at opsige flekslån. Den store decemberauktion løber af stablen allerede i denne måned.,Neutral,Neutral
2330,"Tyskland slår Italien i kvartfinale-drama. Den stærkt imødesete kvartfinale blev mest et taktisk præget opgør, hvor intensiteten overtrumfede skønheden",Positive,Positive
2331,Fem unge sigtes for groft overfald på S-station. 15-årig blev tæsket på perron af en gruppe unge foran øjnene af sin veninde,Negative,Negative
2332,"Nyt tyggegummi sender vitaminpillen på pension. De to unge iværksættere Asbjørn Dencker og Ziggi Harttung vil med lanceringen af et nyt tyggegummi tilsat vitaminer hjælpe de folk, som har svært ved eller ikke kan lide at sluge vitaminpiller.",Positive,Positive
2333,"Promillen overrasker mange spritbilister. 45 procent af de dømte spritbilister var ikke klar over, at de kørte spritkørsel, viser ny undersøgelse",Neutral,Neutral
2334,Trump i Mexico: Vi har ret til at bygge en mur på grænsen. Præsidentkandidat Donald Trump har onsdag holdt møde med Mexicos præsident få timer inden vigtig tale i USA.,Negative,Negative
2335,Senator forlader Demokraterne og bliver uafhængig. Demokraterne i Senatet mister Kyrsten Sinema fra Arizona. Hun bliver kammerets tredje uafhængige senator,Neutral,Neutral
2336,"Global nedlukning mere end halverer Heinekens overskud. Det har kostet både salg og indtjening for Heineken, at store dele af verden har været lukket under corona",Negative,Negative
2337,Første gang nogensinde: Prinsesse konfirmeret i jakkesæt. Prinsesse Isabella blev lørdag den 30. april konfirmeret i Fredensborgs Slotskirke. Outfittet i et stilfuldt og moderne jakkesæt,Positive,Positive
2338,"Trio fængslet for intern bande-afstraffelse. Bandemedlem blev brutalt afstraffet af tidligere bande-brødre, fordi han ville forlade LTF. Tre personer er nu fængslet i sagen",Negative,Negative
2339,Kæmpe dansk rockband genopstår. Storsælgende Kashmir gør comeback og spiller arenakoncerter i Herning og København næste forår,Positive,Positive
2340,"Uroen fortsætter: 'Tøsedreng'. De interne stridigheder i Dansk Folkeparti fortsætter søndag i lys lue på det sociale medie Twitter, hvor Pia Kjærsgaard er i aktion",Negative,Negative
2341,"Dansk turist-attraktion i gigantisk udvidelse: Største investering nogensinde. Fra 2018 vil man kunne opleve livagtige dinosauer i Knuthenborg Safaripark, som samtidig udvider parken med 30.000 kvadratmeter",Positive,Positive
2342,Skatterådet sænker populært fradrag til det laveste niveau i 11 år. Skatterådet sænker næste år kørselsfradraget til det laveste niveau siden 2010. Nedsættelsen forklares først og fremmest med faldende benzinpriser.,Negative,Negative
2343,Farvel til Danmark: 100 syrere er rejst hjem. Sidste år forlod i alt 483 flygtninge og indvandrere Danmark med økonomisk støtte til at etablere sig i hjemlandet. Den største gruppe rejste hjem til Syrien,Neutral,Negative
2344,"Undgår Danmark: Landsholdet træner i Spanien. DBU vil gerne være sikre på, at der kan trænes på gode baner, inden testkampene mod Holland og Serbien.",Negative,Neutral
2345,"Laura opdagede handicap for få måneder siden: Nu er hun student med 12-tal. Laura Corfitz har længe undret sig over, at hun har svært ved længere tekster. Nu ved hun hvorfor",Positive,Positive
2346,"Vild udvikling: Landsholdet grovspiste slik. Der er blevet lavet en del om i den mad, som landsholdet får, når de er samlet, fortæller landsholdskok Per Thøstesen.",Positive,Neutral
2347,"Ser det hele tiden på Youtube. Holger Rune storhylder Roger Federer og ser masser af klip med den schweiziske tennislegende på banen, siger han til Ekstra Bladet",Positive,Positive
2348,"Tiltale: Krigsveteran affyrede byge af bombetrusler - mange blev evakueret. Sendte 18 bombetrusler på få timer, lyder tiltale mod veteran fra Afghanistan og Kosovo",Negative,Negative
2349,Voldsomt skadesramt: Superliga-klub må undvære flere profiler. Superliga-klubben AaB har potentielt mange ude med skader i den kommende kamp mod SønderjyskE på søndag,Neutral,Negative
2350,"Saudi-Arabien træner krigere fra Yemen. Klankrigere skal sættes ind mod Houthi-militsen i Yemen, siger militære saudiarabiske kilder",Negative,Negative
2351,"Lisas far: Sådan fik jeg beskeden om datters død. Den 17-årige piges far var på vej ud til den gård, hvor hans datters hjelm var blevet fundet, da han fik den voldsomme besked",Negative,Negative
2352,"God weekend, piger: Channing smider tøjet. Der er noget godt at se på for kvinderne, når 'Magic Mike XXL' får premiere",Positive,Positive
2353,"Bredside mod sociale medier: Udnytter citater. Det ville være kedeligt, hvis man ikke må kommentere en kørers præstationer, siger Christian Horner efter en tur gennem internettets meningsmaskiner",Negative,Neutral
2354,Kontroversiel DF'er går fri efter tale om udlændinge. En DF'ers generaliserende udtalelse om udlændinge har skabt stor debat. Men det får ingen konsekvenser,Negative,Negative
2355,Privatoptagelser: Krone 11 med Marie kører 150 km/t på Storebæltsbroen. ,Negative,Neutral
2356,"Tv-kendis om nyt program: - Det mest grænseoverskridende nogensinde. Der er ingen tvivl om, at Julia Sofia for alvor bliver sat på prøve under Kanal 5-programmet 'Over Atlanten'",Neutral,Positive
2357,"Optrapper konflikt med fiskeriminister. DF's Ib Poulsen afviser møde med fiskeriminister Eva Kjer Hansen (V). Vi kan ikke samarbejde, siger han",Negative,Negative
2358,"Færdig i Brøndby. Intet tyder på, at Johan Larsson kommer tilbage til Brøndby. Svenskeren kan være et emne i FC Midtjylland, der er på jagt efter en højre back",Neutral,Neutral
2359,Mord på menuen. Anmeldelse: Mord på menuen er det nye sort. Netflix-succesen ’Tiger King’ sætter nye niveauer for tv-branchens kynisme,Neutral,Negative
2360,"Ny VW SUV får gedigen overhaling. Volkswagen er klar med en helt ny SUV, der skal kæmpe om firmabilisternes gunst",Neutral,Positive
2361,"Kontroversielle 'Pistol-Camre': Hans liv i 16 vilde citater. Mogens Camre, tidligere folketingsmedlem og europaparlamentariker er død, 80 år gammel. Han havde det svært med kammertonen og her er hans liv i kontroversielle citater",Neutral,Negative
2362,"Nu kan Xi endelig få sat skik på Kinas økonomi – hvis han tør. Kinas ledelse anført af Xi Jinping vil ændre forfatningen, så præsidenten kan sidde for evigt. Det øger risikoen for politisk ustabilitet – til gengæld kan en styrket magtposition øge Xis mod på at forbedre holdbarheden af Kinas vækstmodel.",Neutral,Neutral
2363,"Ukraines præsident opfordrer civile til at tilslutte sig forsvarsstyrken. Den ukrainske regering er klar til at sende våben rundt til alle borgere, der vil forsvare landet mod Rusland",Neutral,Positive
2364,"Lykke Friis: EU-splid i regeringen stopper britisk udspil. Den britiske regering forhandler ikke med EU om brexit på grund af intern uenighed, mener Lykke Friis.",Negative,Neutral
2365,"'X Factor'-Rasmus afslører royal forbindelse. Da kronprinsen blev gift, var det blandt andet Rasmus, der nu er kendt fra 'X Factor', der leverede musikken",Positive,Neutral
2366,"Hyldet for vovet kjole. Helle Thorning-Schmidt dukkede op til dronningens gallataffel i et skrud, hvad der blev aftenens mest omtalte kjole",Positive,Positive
2367,Motorvej spærret i den ene retning efter uheld. Sønderborgmotorvejen var torsdag morgen spærret i østgående retning ved Vester Sottrup,Negative,Negative
2368,"LIVE: Borgere evakueres efter voldsom brand . Ekstra Bladet følger den brand, der onsdag er brudt ud i et parcelhus i Svendborg som følge af en kraftig eksplosion",Negative,Negative
2369,Lindstrøm misser Bundesliga-brag. Jesper Lindstrøm er blevet smittet med coronavirus og misser Frankfurts første ligakamp i 2022,Negative,Negative
2370,Kendt restaurantkæde har fyret alle ansatte. Mandag aften fik 300 medarbejdere en trist besked. Formanden kalder situationen »forfærdelig.«,Negative,Negative
2371,Sådan sælger du en håbløs bil til en god pris. I en ny programserie sælger vi de mest håbløse køretøjer,Neutral,Positive
2372,"Lønforskel mellem akademiske kvinder og mænd vokser. Lønforskellen mellem kvindelige og mandlige akademikere på det private arbejdsmarked er steget siden 2019, viser en ny undersøgelse fra DM",Negative,Negative
2373,Amerikansk onlinegigant tester arbejdsuge på 30 timer. Amazon vil på forsøgsbasis indføre en reduceret arbejdsuge for en del af sine medarbejdere,Neutral,Neutral
2374,"Fifa-boss vil tyvstarte VM-udvidelse til 48 hold. Gianni Infantino arbejder på at udvide VM-slutrunden i Qatar i 2022 til 48 hold, hvilket vil kræve medværter.",Neutral,Negative
2375,Drab på 19-årig: Beder om specifik hjælp. Søger overvågningsvideo af formodet flugtbil i drabssag fra Odense,Negative,Neutral
2376,"Legende ramt af forfærdelig sygdom. Klodens bedste spiller i 1964 er ramt af demens i forskellige afskygninger, men melder ud, at man ikke skal være ked af det på hans vegne",Negative,Neutral
2377,"Beskidt bestik og brugte håndklæder: Så klamt er dit hotelværelse. En række hotelansatte har afsløret, hvor skidt rengøringen står til i visse tilfælde",Negative,Negative
2378,Quiz: Kender du din konge?. Ekstra Bladet har lavet en lille quiz om hele Danmarks pensionerede konge,Neutral,Neutral
2379,"Overblik: Sådan kommer de nye restriktioner til at se ud. Fredag blev der annonceret strammere restriktioner. Her er hvad vi ved, om hvordan de kommer til at påvirke vores hverdag",Neutral,Neutral
2380,"Antallet af ledige er blevet en anelse mindre. Ledighedskøen svandt lørdag med 395 personer. 45.558 er blevet ledige siden 9. marts, oplyser ministerium.",Positive,Positive
2381,"Formand kræver mundkurv på plejefirma. Man skal passe på med at ytre sig kritisk om borgmesteren og de politiske støttepartier, mener Pernille Søndergaard, der er udvalgsformand og medlem af partiet Nytgribskov i Gribskov Kommune",Negative,Negative
2382,Engelsk golflegende melder sig klar til Made in Denmark. Den tidligere verdensetter og 23-dobbelte European Tour-vinder Lee Westwood deltager i Made in Denmark i 2018,Neutral,Positive
2383,Engelsk chok: Stjerne hasteopereret. Phil Foden blev lørdag hasteopereret for en blindtamsbetændelse og er ude af Englands landskamp mod Ukraine,Negative,Neutral
